Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Preston,8 Beatrice St,3,h,880000.0,S,McGrath,9/12/2017,8.4,3072.0,3.0,1.0,3.0,581.0,,,Darebin City Council,-37.73721,145.0262,Northern Metropolitan,14577.0
Cheltenham,10 Jells Rd,4,h,1410000.0,SP,Buxton,3/02/2018,17.9,3192.0,4.0,2.0,3.0,536.0,,,Bayside City Council,-37.96735,145.08028,Southern Metropolitan,9758.0
Prahran,7/36 Grandview Gr,2,u,650000.0,VB,Hodges,3/09/2016,4.5,3181.0,2.0,1.0,1.0,0.0,,,Stonnington City Council,-37.85,145.0085,Southern Metropolitan,7717.0
Reservoir,9 Howard St,3,h,780000.0,S,Love,10/12/2016,11.2,3073.0,3.0,1.0,2.0,457.0,,,Darebin City Council,-37.7199,145.0155,Northern Metropolitan,21650.0
Kew East,1/20 Hartwood St,3,h,1150000.0,S,Jellis,6/01/2018,7.3,3102.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,2671.0
Coburg North,17 Ronald St,3,h,800000.0,VB,Nelson,6/01/2018,6.7,3058.0,3.0,1.0,2.0,506.0,100.0,1955.0,Darebin City Council,-37.73039,144.98014,Northern Metropolitan,3445.0
Reservoir,96 Whitelaw St,3,h,650000.0,PI,Ray,10/09/2016,11.2,3073.0,3.0,1.0,1.0,700.0,98.0,1950.0,Darebin City Council,-37.7125,145.022,Northern Metropolitan,21650.0
Preston,6 Carlisle St,3,h,980000.0,S,Barry,19/11/2016,8.8,3072.0,3.0,1.0,1.0,485.0,,,Darebin City Council,-37.7525,145.0106,Northern Metropolitan,14577.0
Brighton East,6 Coronation St,3,h,1640000.0,S,Hodges,22/04/2017,10.7,3187.0,3.0,1.0,1.0,590.0,,,Bayside City Council,-37.9012,145.008,Southern Metropolitan,6938.0
Hampton,20 Teddington Rd,4,h,2260000.0,S,Buxton,3/09/2017,13.8,3188.0,4.0,2.0,2.0,766.0,,,Bayside City Council,-37.93571,145.0153,Southern Metropolitan,5454.0
Port Melbourne,510/166 Rouse St,1,u,500000.0,S,Greg,4/06/2016,3.8,3207.0,1.0,1.0,1.0,0.0,60.0,2006.0,Melbourne City Council,-37.8416,144.939,Southern Metropolitan,8648.0
St Kilda,1/62 Wellington St,1,u,500000.0,SP,Biggin,4/03/2017,6.1,3182.0,1.0,1.0,1.0,2335.0,58.0,2002.0,Port Phillip City Council,-37.8571,144.987,Southern Metropolitan,13240.0
Coburg,15/1 Manna Gum Ct,3,t,590000.0,PI,Brace,17/09/2016,7.8,3058.0,3.0,2.0,2.0,0.0,168.0,,Darebin City Council,-37.7372,144.9764,Northern Metropolitan,11204.0
Seddon,21 Alexander St,3,h,1070000.0,SP,Jas,18/11/2017,5.1,3011.0,,,,,,,Maribyrnong City Council,,,Western Metropolitan,2417.0
Brighton,2/109 Roslyn St,3,t,1500000.0,S,Nick,21/10/2017,10.5,3186.0,,,,,,,Bayside City Council,,,Southern Metropolitan,10579.0
North Melbourne,10 Munster Tce,3,t,1000000.0,VB,Nelson,27/11/2016,2.3,3051.0,3.0,2.0,1.0,61.0,170.0,1920.0,Melbourne City Council,-37.8039,144.9424,Northern Metropolitan,6821.0
Ascot Vale,35 Hurtle St,4,h,1605000.0,S,Nelson,17/03/2018,4.3,3032.0,4.0,1.0,1.0,630.0,,,Moonee Valley City Council,-37.77253,144.90442,Western Metropolitan,6567.0
Scoresby,145 George St,4,h,962000.0,S,One,16/09/2017,22.2,3179.0,4.0,2.0,3.0,724.0,166.0,1985.0,Knox City Council,-37.88919,145.2165,Eastern Metropolitan,2206.0
Brunswick West,12 Hamilton St,2,h,820000.0,S,Jellis,26/07/2016,5.9,3055.0,3.0,1.0,1.0,206.0,98.0,1900.0,Moreland City Council,-37.7604,144.9488,Northern Metropolitan,7082.0
Heathmont,4/265 Canterbury Rd,2,h,625000.0,S,Jellis,21/10/2017,21.3,3135.0,,,,,,,Maroondah City Council,,,Eastern Metropolitan,3794.0
Hawthorn East,1/1 Clifton Rd,3,u,935000.0,PI,Noel,10/12/2016,7.5,3123.0,3.0,2.0,1.0,144.0,107.0,1975.0,Boroondara City Council,-37.8435,145.0497,Southern Metropolitan,6482.0
Williamstown North,6 Edina St,3,h,862000.0,SP,Greg,27/05/2017,6.8,3016.0,3.0,1.0,1.0,353.0,85.35,1940.0,Hobsons Bay City Council,-37.85432,144.88214,Western Metropolitan,802.0
Brunswick,98 Evans St,3,h,1060000.0,S,Nelson,12/11/2016,5.2,3056.0,3.0,1.0,0.0,257.0,121.0,1935.0,Moreland City Council,-37.7704,144.9695,Northern Metropolitan,11918.0
Seddon,21 Alexander St,3,h,1035000.0,PI,Jas,7/10/2017,5.1,3011.0,3.0,2.0,0.0,414.0,,,Maribyrnong City Council,-37.80409,144.89027,Western Metropolitan,2417.0
Northcote,301/231 St Georges Rd,3,u,1150000.0,S,McGrath,9/09/2017,5.3,3070.0,,,,,,,Darebin City Council,,,Northern Metropolitan,11364.0
Murrumbeena,25/41 Murrumbeena Rd,2,u,650000.0,SP,Gary,17/02/2018,10.1,3163.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,4442.0
Prahran,1/70 Williams Rd,2,h,910000.0,S,Gary,19/11/2016,4.5,3181.0,2.0,1.0,1.0,183.0,71.0,1930.0,Stonnington City Council,-37.8543,145.0024,Southern Metropolitan,7717.0
Mooroolbark,64 Partridge Wy,4,h,960000.0,S,Jellis,17/02/2018,26.5,3138.0,4.0,2.0,2.0,869.0,,,Yarra Ranges Shire Council,-37.76286,145.32141,Eastern Victoria,8280.0
Ashburton,46 Warner Av,5,h,2500000.0,PI,Marshall,17/06/2017,10.2,3147.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,3052.0
Glen Huntly,3/1 MacKay Av,2,u,730000.0,S,McGrath,13/05/2017,10.4,3163.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,2403.0
Reservoir,167 Spring St,3,h,600000.0,VB,Love,26/08/2017,12.0,3073.0,3.0,2.0,2.0,,,,Darebin City Council,-37.72397,145.00146,Northern Metropolitan,21650.0
Point Cook,2 Halifax Ct,4,h,750000.0,SP,LJ,4/11/2017,14.7,3030.0,4.0,2.0,3.0,585.0,,,Wyndham City Council,-37.8829,144.728,Western Metropolitan,15542.0
Brighton,6 Hamilton St,3,h,2275000.0,S,Marshall,17/09/2016,11.2,3186.0,3.0,2.0,1.0,359.0,,,Bayside City Council,-37.8965,145.0022,Southern Metropolitan,10579.0
Hampton,11 Bridge St,4,h,2675000.0,S,Nick,3/09/2017,13.8,3188.0,4.0,2.0,4.0,728.0,,,Bayside City Council,-37.94437,145.00288,Southern Metropolitan,5454.0
Caulfield North,7 Wilks St,3,h,1520000.0,PI,Marshall,24/06/2017,7.8,3161.0,3.0,2.0,2.0,426.0,,,Glen Eira City Council,-37.86323,145.01428,Southern Metropolitan,6923.0
Murrumbeena,1 Clive St,3,h,1450000.0,VB,Gary,11/11/2017,10.1,3163.0,3.0,2.0,2.0,487.0,,1930.0,Glen Eira City Council,-37.888,145.075,Southern Metropolitan,4442.0
Glen Iris,8 Cloverdale Rd,5,h,2180000.0,SP,hockingstuart,24/06/2017,7.3,3146.0,5.0,3.0,2.0,595.0,,,Boroondara City Council,-37.85775,145.07196,Southern Metropolitan,10412.0
Dallas,2 Sale Ct,3,h,510000.0,S,FN,10/03/2018,14.0,3047.0,3.0,2.0,6.0,588.0,144.0,1990.0,Hume City Council,-37.66673,144.93988,Northern Metropolitan,2246.0
Hillside,6 Penlow Ct,4,h,707500.0,S,O'Brien,7/10/2017,18.0,3037.0,4.0,2.0,4.0,643.0,,,Brimbank City Council,-37.69011,144.74576,Western Metropolitan,5556.0
Richmond,209/18 Tanner St,1,u,511500.0,S,Fletchers,7/10/2017,2.4,3121.0,,,,,,,Yarra City Council,,,Northern Metropolitan,14949.0
Murrumbeena,3/19 Howe St,3,u,835000.0,SP,Matthew,22/08/2016,12.1,3163.0,3.0,1.0,1.0,181.0,104.0,1975.0,Glen Eira City Council,-37.8966,145.0737,Southern Metropolitan,4442.0
Melbourne,56/449 St Kilda Rd,2,u,850000.0,VB,Jellis,3/06/2017,0.0,3000.0,,,,,,,Melbourne City Council,,,Northern Metropolitan,17496.0
Coburg North,47 Boyne St,3,h,745000.0,S,Raine,18/03/2017,9.2,3058.0,3.0,1.0,3.0,473.0,,,Darebin City Council,-37.7316,144.9789,Northern Metropolitan,3445.0
Albert Park,59 Moubray St,3,h,2100000.0,VB,Cayzer,23/09/2017,3.0,3206.0,3.0,2.0,,137.0,125.0,1890.0,Port Phillip City Council,-37.84388,144.95303,Southern Metropolitan,3280.0
Wollert,27 Birchmore Rd,3,h,500000.0,PI,Ray,24/02/2018,25.5,3750.0,3.0,2.0,2.0,383.0,118.0,2016.0,Whittlesea City Council,-37.6194,145.03951,Northern Metropolitan,2940.0
Heidelberg Heights,42 Swanston St,3,h,811000.0,S,Miles,9/09/2017,8.8,3081.0,3.0,1.0,1.0,586.0,,,Banyule City Council,-37.73799,145.0522,Eastern Metropolitan,2947.0
Ivanhoe East,3/204 The Boulevard,1,u,405000.0,S,Miles,28/08/2016,9.0,3079.0,1.0,1.0,1.0,0.0,,1960.0,Banyule City Council,-37.7767,145.0543,Eastern Metropolitan,1554.0
Brunswick,6/22 Saxon St,2,u,606000.0,SP,Nelson,11/11/2017,5.2,3056.0,,,,,,,Moreland City Council,,,Northern Metropolitan,11918.0
Werribee,10 Wallara Rd,3,h,390000.0,S,Hayeswinckle,3/06/2017,14.7,3030.0,3.0,1.0,2.0,530.0,109.0,1987.0,Wyndham City Council,-37.90111,144.63302,Western Metropolitan,16166.0
Croydon,9 Columbia Av,5,h,1188000.0,S,hockingstuart,26/08/2017,23.0,3136.0,5.0,2.0,2.0,864.0,294.0,1980.0,Maroondah City Council,-37.79546,145.27002,Eastern Metropolitan,11925.0
Niddrie,1/15 Haldane Rd,3,u,750000.0,S,Barry,21/10/2017,10.4,3042.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,2291.0
Maidstone,9 Verdun St,3,h,905000.0,S,Sweeney,30/07/2016,9.2,3012.0,3.0,1.0,1.0,686.0,,,Maribyrnong City Council,-37.782,144.8828,Western Metropolitan,3873.0
Northcote,86 Kellett St,3,h,1410000.0,S,Haughton,25/11/2017,5.3,3070.0,3.0,2.0,2.0,,,,Darebin City Council,-37.7678,145.013,Northern Metropolitan,11364.0
Fawkner,15 Dowding Cl,3,h,480000.0,S,Nelson,28/05/2016,12.4,3060.0,3.0,2.0,2.0,305.0,,,Hume City Council,-37.6972,144.9634,Northern Metropolitan,5070.0
Glen Iris,33 Rosedale Rd,5,h,3085000.0,S,Marshall,18/03/2017,9.2,3146.0,5.0,3.0,3.0,778.0,326.0,2000.0,Boroondara City Council,-37.8582,145.0715,Southern Metropolitan,10412.0
Ascot Vale,51 Francis St,2,h,770000.0,PI,Nelson,10/09/2016,5.9,3032.0,2.0,1.0,1.0,226.0,87.0,1900.0,Moonee Valley City Council,-37.7774,144.9186,Western Metropolitan,6567.0
Heidelberg Heights,16 Eden St,3,h,725000.0,SP,Barry,10/12/2016,10.5,3081.0,3.0,2.0,1.0,665.0,,,Banyule City Council,-37.7505,145.0477,Eastern Metropolitan,2947.0
Edithvale,1/59 Langrigg Av,3,h,670000.0,VB,hockingstuart,18/11/2017,27.0,3196.0,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,2546.0
Reservoir,3/36 Crookston Rd,3,u,510000.0,S,Barry,17/06/2017,12.0,3073.0,3.0,1.0,1.0,178.0,100.0,2009.0,Darebin City Council,-37.70985,145.02073,Northern Metropolitan,21650.0
Moonee Ponds,38 Bent St,2,h,1060000.0,S,Nelson,12/08/2017,6.2,3039.0,2.0,1.0,1.0,283.0,,,Moonee Valley City Council,-37.76218,144.92886,Western Metropolitan,6232.0
Heidelberg West,62 Ramu Pde,3,h,330000.0,S,Barry,4/06/2016,9.4,3081.0,3.0,1.0,1.0,468.0,,,Banyule City Council,-37.7357,145.0413,Eastern Metropolitan,2674.0
Seaford,43 Galway St,3,h,540000.0,S,Harcourts,3/06/2017,35.4,3198.0,3.0,1.0,2.0,648.0,96.0,1960.0,Frankston City Council,-38.11014,145.14336,South-Eastern Metropolitan,8077.0
Carlton North,14/1102 Lygon St,1,u,437000.0,S,Nelson,24/09/2016,3.2,3054.0,1.0,1.0,1.0,0.0,56.0,1970.0,Melbourne City Council,-37.7798,144.9707,Northern Metropolitan,3106.0
Wyndham Vale,19 Whitmore Pl,3,h,600000.0,SP,hockingstuart,9/12/2017,27.2,3024.0,3.0,2.0,2.0,810.0,174.0,2001.0,Wyndham City Council,-37.88318,144.61741,Western Metropolitan,5262.0
Abbotsford,27 Charles St,2,h,1030000.0,S,Biggin,30/07/2016,2.5,3067.0,2.0,1.0,1.0,172.0,81.0,1930.0,Yarra City Council,-37.8086,144.9946,Northern Metropolitan,4019.0
Maribyrnong,2/6 Horizon Dr,2,u,585000.0,S,Brad,3/06/2017,4.3,3032.0,2.0,2.0,2.0,37000.0,90.0,2004.0,Maribyrnong City Council,-37.77518,144.89254,Western Metropolitan,4918.0
Kew,30/20 Pakington St,2,u,520000.0,VB,Jellis,3/12/2016,5.6,3101.0,2.0,1.0,1.0,0.0,12.0,,Boroondara City Council,-37.804,145.0347,Southern Metropolitan,10331.0
Bentleigh,2 Delhi St,2,h,1402000.0,S,Woodards,6/05/2017,13.0,3204.0,2.0,1.0,4.0,616.0,,,Glen Eira City Council,-37.9257,145.0469,Southern Metropolitan,6795.0
Brunswick East,21 Balmoral Av,2,t,1010000.0,S,Nelson,3/06/2017,4.0,3057.0,,,,,,,Moreland City Council,,,Northern Metropolitan,5533.0
Brighton,2/90 Durrant St,2,h,1143000.0,S,Marshall,14/10/2017,10.5,3186.0,,,,,,,Bayside City Council,,,Southern Metropolitan,10579.0
Hawthorn,8/67 Denham St,1,u,415000.0,S,Woodards,24/09/2016,4.6,3122.0,1.0,1.0,1.0,0.0,,,Boroondara City Council,-37.8192,145.0221,Southern Metropolitan,11308.0
Ringwood East,23 Rosedale Cr,3,h,1400000.0,S,HAR,29/07/2017,21.3,3135.0,3.0,2.0,4.0,941.0,97.0,1950.0,Maroondah City Council,-37.81289,145.24213,Eastern Metropolitan,4407.0
Oakleigh South,2 Kaybrook Ct,3,h,1042500.0,S,Woodards,22/04/2017,14.7,3167.0,3.0,1.0,4.0,658.0,146.0,1950.0,Kingston City Council,-37.9176,145.0839,South-Eastern Metropolitan,3692.0
Riddells Creek,5 Sutherlands Rd,3,h,625000.0,S,Leading,3/03/2018,47.4,3431.0,3.0,2.0,3.0,1184.0,,,Macedon Ranges Shire Council,-37.46353,144.68045,Northern Victoria,1475.0
Kew,3/32 Ridgeway Av,2,t,1135000.0,SP,Noel,3/03/2018,5.4,3101.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,10331.0
Brunswick,31 Wilkinson St,3,h,950000.0,PI,RT,17/06/2017,5.2,3056.0,3.0,1.0,0.0,230.0,,,Moreland City Council,-37.76811,144.96017,Northern Metropolitan,11918.0
Brunswick,43 Mitchell St,4,h,1275000.0,PI,Jellis,23/09/2017,5.2,3056.0,4.0,1.0,2.0,518.0,,,Moreland City Council,-37.75883,144.96749,Northern Metropolitan,11918.0
Parkville,84 Story St,4,h,2375000.0,S,Red,19/11/2016,2.6,3052.0,4.0,2.0,2.0,182.0,,,Melbourne City Council,-37.7965,144.9544,Northern Metropolitan,2309.0
Ascot Vale,1/20 Newsom St,3,t,1050000.0,S,Jellis,19/11/2016,5.9,3032.0,3.0,2.0,2.0,318.0,160.0,2013.0,Moonee Valley City Council,-37.7744,144.9035,Western Metropolitan,6567.0
Bentleigh,11 Park Cr,4,h,2050000.0,S,Jellis,24/02/2018,11.4,3204.0,4.0,2.0,4.0,599.0,,1930.0,Glen Eira City Council,-37.92319,145.03368,Southern Metropolitan,6795.0
Ormond,45 Holloway St,3,h,1540000.0,S,Weston,23/09/2017,11.4,3204.0,3.0,1.0,5.0,737.0,,,Glen Eira City Council,-37.90205,145.04959,Southern Metropolitan,3578.0
Cremorne,443 Punt Rd,3,h,1475000.0,PI,Biggin,10/09/2016,2.5,3121.0,3.0,2.0,2.0,324.0,165.0,1880.0,Yarra City Council,-37.8278,144.9885,Northern Metropolitan,1123.0
Surrey Hills,40 Grovedale Rd,4,h,1751000.0,S,Jellis,28/08/2016,11.2,3127.0,3.0,1.0,3.0,627.0,,,Boroondara City Council,-37.8176,145.0941,Southern Metropolitan,5457.0
Reservoir,49 Yarra Av,3,h,810000.0,PI,hockingstuart,19/11/2016,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Coburg,3/7 Dare St,2,h,650000.0,SP,Jellis,29/07/2017,6.7,3058.0,2.0,1.0,1.0,149.0,,1970.0,Darebin City Council,-37.74945,144.96737,Northern Metropolitan,11204.0
Niddrie,51 Garnet St,1,h,1330000.0,S,Brad,3/12/2016,11.2,3042.0,1.0,1.0,1.0,846.0,,,Moonee Valley City Council,-37.7467,144.8872,Western Metropolitan,2291.0
Reservoir,115 Cheddar Rd,2,h,836000.0,SP,Ray,15/10/2016,11.2,3073.0,2.0,1.0,1.0,931.0,121.0,1970.0,Darebin City Council,-37.7033,145.0169,Northern Metropolitan,21650.0
Murrumbeena,4/12 Dalny Rd,2,u,490000.0,SP,Buxton,20/05/2017,12.1,3163.0,2.0,1.0,1.0,0.0,,,Glen Eira City Council,-37.9025,145.066,Southern Metropolitan,4442.0
Port Melbourne,404/101 Bay St,2,u,550000.0,S,Buxton,4/02/2016,3.8,3207.0,2.0,1.0,1.0,0.0,57.0,2012.0,Melbourne City Council,-37.8408,144.94,Southern Metropolitan,8648.0
Avondale Heights,42 Ridge Dr,3,h,790000.0,VB,LITTLE,11/11/2017,9.5,3034.0,3.0,2.0,2.0,537.0,140.0,1970.0,Moonee Valley City Council,-37.7528,144.8567,Western Metropolitan,4502.0
Melbourne,509/33 MacKenzie St,2,u,390000.0,PI,Dingle,30/07/2016,2.8,3000.0,2.0,1.0,1.0,1751.0,,2012.0,Melbourne City Council,-37.8077,144.9668,Northern Metropolitan,17496.0
Newport,11 Challis St,3,h,1370000.0,S,Jas,29/04/2017,8.4,3015.0,3.0,1.0,3.0,752.0,,,Hobsons Bay City Council,-37.8481,144.8721,Western Metropolitan,5498.0
Sunshine,35 Queen Cct,3,h,662000.0,PI,Jas,18/11/2017,10.5,3020.0,,,,,,,Brimbank City Council,,,Western Metropolitan,3755.0
Canterbury,34 Maysia St,5,h,2550000.0,PI,RT,19/08/2017,8.4,3126.0,5.0,2.0,4.0,692.0,,,Boroondara City Council,-37.83254,145.07907,Southern Metropolitan,3265.0
West Footscray,17/24 Dongola Rd,3,t,815000.0,S,McGrath,8/04/2017,8.2,3012.0,3.0,1.0,2.0,203.0,3.0,,Maribyrnong City Council,-37.7928,144.8811,Western Metropolitan,5058.0
Kew,5 Stoke Av,5,h,5580000.0,SP,Marshall,16/09/2017,5.4,3101.0,5.0,5.0,2.0,,414.0,2007.0,Boroondara City Council,-37.80749,145.05853,Southern Metropolitan,10331.0
Aberfeldie,437 Buckley St,3,h,990000.0,VB,Nelson,16/09/2017,7.5,3040.0,3.0,1.0,2.0,,,,Moonee Valley City Council,-37.75417,144.89002,Western Metropolitan,1543.0
Balwyn North,5 Carnell Pl,3,h,1100000.0,PI,Ray,21/10/2017,9.7,3104.0,3.0,2.0,2.0,,,1996.0,Boroondara City Council,-37.79164,145.09838,Southern Metropolitan,7809.0
Kew,157 Wiltshire Dr,3,t,730000.0,SP,RT,27/11/2016,5.6,3101.0,3.0,2.0,2.0,0.0,,,Boroondara City Council,-37.7941,145.0238,Southern Metropolitan,10331.0
Gowanbrae,12 Bluebell Cr,3,h,791000.0,S,Nelson,4/03/2017,13.6,3043.0,,,,,,,Moreland City Council,,,Western Metropolitan,1071.0
Windsor,28 Upton Rd,3,h,1750000.0,S,Jellis,17/02/2018,4.6,3181.0,3.0,1.0,,325.0,130.0,1880.0,Port Phillip City Council,-37.8536,144.98841,Southern Metropolitan,4380.0
Bentleigh,48 Vickery St,4,h,1650000.0,S,Hodges,26/07/2016,13.0,3204.0,3.0,2.0,2.0,570.0,,1930.0,Glen Eira City Council,-37.9139,145.0395,Southern Metropolitan,6795.0
Sunbury,23 Higgs Cct,3,h,516500.0,S,Barry,6/01/2018,31.7,3429.0,3.0,2.0,2.0,608.0,162.0,2005.0,Hume City Council,-37.58796,144.70044,Western Metropolitan,14092.0
Heidelberg,10 Learmonth St,4,h,1330000.0,VB,Miles,28/10/2017,8.9,3084.0,4.0,2.0,3.0,,,,Banyule City Council,-37.74757,145.06003,Eastern Metropolitan,2890.0
Reservoir,15 George St,3,h,800000.0,S,Barry,8/10/2016,11.2,3073.0,3.0,1.0,2.0,570.0,,1950.0,Darebin City Council,-37.718,144.9999,Northern Metropolitan,21650.0
Vermont South,21 Lascelle Dr,5,h,1280000.0,SP,Ray,25/11/2017,17.2,3133.0,,,,,,,Whitehorse City Council,,,Eastern Metropolitan,4280.0
Bentleigh East,2/15 Liverpool St,3,t,805000.0,S,hockingstuart,14/05/2016,13.9,3165.0,3.0,2.0,1.0,268.0,117.0,2000.0,Glen Eira City Council,-37.9196,145.0691,Southern Metropolitan,10969.0
Essendon,126 Market St,3,h,1500000.0,S,Nelson,3/09/2017,7.5,3040.0,3.0,1.0,2.0,649.0,,,Moonee Valley City Council,-37.74212,144.89256,Western Metropolitan,9264.0
West Footscray,8 View St,3,h,1074000.0,S,Village,3/12/2016,8.2,3012.0,3.0,2.0,2.0,355.0,,1950.0,Maribyrnong City Council,-37.7914,144.8742,Western Metropolitan,5058.0
Surrey Hills,25A Chestnut St,3,t,1300000.0,S,Jellis,17/02/2018,10.2,3127.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,5457.0
Wyndham Vale,8 Opala Ct,3,h,416000.0,S,Sweeney,6/01/2018,27.2,3024.0,3.0,1.0,2.0,,110.0,1995.0,Wyndham City Council,-37.90037,144.63041,Western Metropolitan,5262.0
Toorak,13/4 Glyndebourne Av,3,u,955000.0,PI,Kay,17/03/2018,4.1,3142.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,7217.0
Thornbury,178 Clarendon St,3,h,1430000.0,S,Nelson,11/02/2017,6.5,3071.0,3.0,1.0,3.0,705.0,,,Darebin City Council,-37.7611,145.0142,Northern Metropolitan,8870.0
Noble Park,150 Buckley St,3,h,1025000.0,S,Area,6/01/2018,22.7,3174.0,3.0,1.0,2.0,879.0,,,Greater Dandenong City Council,-37.97707,145.1722,South-Eastern Metropolitan,11806.0
Forest Hill,6 Tonmar Ct,4,h,1000000.0,PI,Ray,26/08/2017,15.4,3131.0,4.0,2.0,2.0,624.0,,,Whitehorse City Council,-37.84389,145.17345,Eastern Metropolitan,4385.0
Southbank,5/86 Kavanagh St,3,u,655000.0,S,Greg,17/02/2018,0.7,3006.0,,,,,,,Melbourne City Council,,,Southern Metropolitan,8400.0
Armadale,65 Northcote Rd,4,h,3000000.0,PI,Kay,25/11/2017,6.3,3143.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,4836.0
Edithvale,5 Haig Av,3,h,995000.0,PI,Hodges,19/08/2017,27.0,3196.0,3.0,2.0,2.0,,126.0,1950.0,Kingston City Council,-38.03816,145.11459,South-Eastern Metropolitan,2546.0
Bentleigh East,54A MacKie Rd,4,t,1150000.0,VB,Gary,24/02/2018,13.8,3165.0,4.0,3.0,2.0,303.0,,2016.0,Glen Eira City Council,-37.91852,145.07436,Southern Metropolitan,10969.0
Bentleigh,56 Brewer Rd,4,h,1600000.0,PI,hockingstuart,3/06/2017,11.4,3204.0,4.0,2.0,2.0,604.0,,,Glen Eira City Council,-37.92135,145.02917,Southern Metropolitan,6795.0
South Melbourne,53 Eastern Rd,3,h,1365000.0,SA,Greg,3/03/2018,1.9,3205.0,3.0,2.0,1.0,513.0,,,Port Phillip City Council,-37.83296,144.96559,Southern Metropolitan,5943.0
Montmorency,207 Rattray Rd,3,h,960000.0,PI,Fletchers,1/07/2017,16.2,3094.0,3.0,1.0,1.0,1285.0,,,Banyule City Council,-37.716,145.13452,Eastern Metropolitan,3891.0
Fitzroy North,780 Brunswick St,3,h,1371000.0,S,Nelson,10/09/2016,3.5,3068.0,2.0,1.0,1.0,197.0,128.0,1900.0,Moreland City Council,-37.7835,144.9816,Northern Metropolitan,6244.0
Kew,73 Cobden St,2,h,1326000.0,S,Nelson,7/11/2016,5.6,3101.0,2.0,1.0,2.0,405.0,80.0,1890.0,Boroondara City Council,-37.8012,145.0361,Southern Metropolitan,10331.0
Viewbank,17 Moran St,4,h,1190000.0,SP,Miles,17/02/2018,8.9,3084.0,4.0,2.0,2.0,557.0,,1970.0,Banyule City Council,-37.7401,145.09065,Eastern Metropolitan,2698.0
Oakleigh South,19 Luntar Rd,3,h,950000.0,PI,Ray,16/09/2017,15.5,3167.0,3.0,1.0,2.0,660.0,,,Kingston City Council,-37.92745,145.08276,South-Eastern Metropolitan,3692.0
Camberwell,1/16 Dower St,3,u,835000.0,S,Marshall,29/04/2017,7.8,3124.0,3.0,1.0,1.0,112.0,85.0,1960.0,Boroondara City Council,-37.8378,145.0949,Southern Metropolitan,8920.0
Glenroy,149 Augustine Tce,3,h,447500.0,S,Melbourne,15/10/2016,13.0,3046.0,3.0,1.0,1.0,320.0,130.0,2000.0,Moreland City Council,-37.6949,144.9122,Northern Metropolitan,8870.0
Oak Park,2/13 Cartwright St,4,h,670000.0,VB,hockingstuart,4/06/2016,11.5,3046.0,,,,,,,Moreland City Council,,,Northern Metropolitan,2651.0
Ivanhoe East,61 Streeton Cr,5,h,3350000.0,S,Miles,6/08/2016,9.0,3079.0,,,,,,,Banyule City Council,,,Eastern Metropolitan,1554.0
Mount Waverley,11 Mummery St,4,h,1705000.0,S,Biggin,17/03/2018,14.2,3149.0,4.0,2.0,2.0,806.0,,,Monash City Council,-37.87923,145.12935,Eastern Metropolitan,13366.0
Ascot Vale,5 Doncaster St,4,h,1705000.0,S,Jellis,30/07/2016,5.9,3032.0,4.0,2.0,4.0,598.0,273.0,2012.0,Moonee Valley City Council,-37.7774,144.9104,Western Metropolitan,6567.0
Roxburgh Park,4/26 McKinley Dr,3,t,395000.0,S,@Realty,10/02/2018,20.6,3064.0,,,,,,,Hume City Council,,,Northern Metropolitan,5833.0
Glenroy,109 Augustine Tce,3,h,612000.0,S,Stockdale,7/10/2017,11.2,3046.0,3.0,1.0,3.0,632.0,,,Moreland City Council,-37.69587,144.91014,Northern Metropolitan,8870.0
Camberwell,3/107 Wattle Valley Rd,3,h,1650000.0,S,Marshall,3/12/2016,7.8,3124.0,3.0,2.0,2.0,305.0,189.0,1998.0,Boroondara City Council,-37.8365,145.0802,Southern Metropolitan,8920.0
St Kilda,203/24 Crimea St,1,u,400000.0,PI,Wilson,9/12/2017,5.0,3182.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,13240.0
Southbank,3/106 Southbank Bvd,2,u,717000.0,S,RT,3/03/2018,0.7,3006.0,,,,,,,Melbourne City Council,,,Southern Metropolitan,8400.0
Parkdale,1/41 Seventh St,3,t,1206000.0,S,Buxton,12/08/2017,21.5,3195.0,3.0,2.0,2.0,300.0,,,Kingston City Council,-37.98833,145.07741,South-Eastern Metropolitan,5087.0
Coburg,2 Lascelles St,3,h,1631000.0,S,hockingstuart,18/11/2017,6.7,3058.0,,,,,,,Darebin City Council,,,Northern Metropolitan,11204.0
